Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Tit For Tat,2.5772222222222223,0.7296611111111111,0.0,1.0,0.6330861111111111,0.09657500000000001,0.09501666666666667,0.17532222222222224,1.0,0,1.0,0
1,Grudger,2.535555555555556,0.26198055555555555,6.0,1.0,0.2580972222222222,0.0038833333333333337,0.26111388888888887,0.4769055555555556,1.0,0,0,0
2,Deep QLearner,2.3855555555555554,0.3385916666666667,5.0,0.4988888888888889,0.2829055555555555,0.05568611111111112,0.22011666666666665,0.44129166666666664,0.9621271540219105,0.9024916778531871,0.0662593593477368,0.017874079446761053
3,Adaptive,2.1825,0.268875,5.0,1.0,0.13705833333333334,0.13181666666666667,0.2579166666666667,0.4732083333333334,0.9096003723014258,0.8961105995561336,0.00033706715493538015,0.08365548969474078
4,Alternator,2.165277777777778,0.5,5.0,1.0,0.20847222222222223,0.29152777777777783,0.2634416666666667,0.23655833333333331,0,0,1.0,1.0
5,Random: 0.5,2.118611111111111,0.5014888888888889,4.0,0.5016666666666667,0.2397888888888889,0.26170000000000004,0.23831111111111106,0.2602,0.492869023899843,0.5005476372734833,0.4960495040376972,0.5027152020670447
6,Defector,2.094444444444444,0.0,9.0,0.0,0.0,0.0,0.2770472222222222,0.7229527777777778,0,0,0,0
7,Mediocre QLearner,1.9138888888888888,0.6950194444444444,2.0,0.9455555555555556,0.49848888888888887,0.19653055555555557,0.026930555555555555,0.27805,0.950025378138412,0.8712952672465373,0.9465924110317694,0.5093972423259566
8,Risky QLearner,1.9091666666666667,0.701975,2.0,0.9533333333333334,0.500063888888889,0.20191111111111107,0.02624166666666667,0.2717833333333333,0.9504227167346699,0.8810778593458386,0.9579928137317835,0.49933755714255645
9,Cooperator,1.6625,1.0,0.0,1.0,0.5734944444444445,0.4265055555555556,0.0,0.0,1.0,1.0,0,0
