Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.6544444444444446,0.30819444444444444,5.0,1.0,0.3045833333333333,0.0036111111111111114,0.25830555555555557,0.43350000000000005,1.0,0,0,0
1,Tit For Tat,2.406944444444444,0.6996666666666667,0.0,1.0,0.6046666666666666,0.095,0.09313888888888888,0.20719444444444443,1.0,0,1.0,0
2,Random: 0.5,2.3994444444444447,0.5036666666666667,5.0,0.4777777777777778,0.2541111111111112,0.2495555555555556,0.2508888888888889,0.24544444444444447,0.47728897951233423,0.4880422021379299,0.49058115763271104,0.509028732273112
3,Adaptive,2.165277777777778,0.261,5.0,1.0,0.1331111111111111,0.12788888888888889,0.26599999999999996,0.473,0.8939114699798999,0.8698692314763744,0.0006038647342995169,0.12538201473498845
4,Defector,2.1222222222222222,0.0,9.0,0.0,0.0,0.0,0.28144444444444444,0.7185555555555555,0,0,0,0
5,Alternator,2.093055555555556,0.5,5.0,1.0,0.21588888888888888,0.2841111111111111,0.2702222222222222,0.22977777777777775,0,0,1.0,1.0
6,Deep QLearner,2.080277777777778,0.41930555555555554,4.0,0.5055555555555555,0.3426666666666667,0.07663888888888888,0.13183333333333333,0.44886111111111116,0.9964421997604016,0.9511210808440601,0.05123175637239115,0.0012037610318066194
7,Risky QLearner,1.9747222222222223,0.6901111111111111,2.0,0.9555555555555556,0.49738888888888894,0.1927222222222222,0.025194444444444446,0.2846944444444444,0.9465883916096853,0.8639609962554786,0.9571541030473923,0.518643625953169
8,Cooperator,1.9641666666666668,1.0,0.0,1.0,0.6151666666666666,0.3848333333333333,0.0,0.0,1.0,1.0,0,0
9,Mediocre QLearner,1.9375,0.6701944444444444,2.0,0.9555555555555556,0.4821388888888889,0.1880555555555555,0.02538888888888888,0.30441666666666667,0.9551400651120171,0.8404103126929893,0.9355900454087535,0.5216940709394101
