Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.582222222222222,0.25756111111111113,6.0,1.0,0.25367222222222213,0.003888888888888889,0.2779888888888889,0.46445,1.0,0,0,0
1,Tit For Tat,2.43,0.7074666666666667,0.0,1.0,0.6065333333333334,0.10093333333333333,0.09917222222222222,0.19336111111111112,1.0,0,1.0,0
2,Random: 0.5,2.3780555555555556,0.50065,5.0,0.4866666666666667,0.25274444444444444,0.24790555555555555,0.25212222222222225,0.24722777777777777,0.48820423573177674,0.4975849666641693,0.4990890400141669,0.5003003082092367
3,Adaptive,2.2522222222222226,0.2673,6.0,1.0,0.1379722222222222,0.1293277777777778,0.27483333333333326,0.45786666666666664,0.9149206967084524,0.901457862702008,0.0003893604166103945,0.08363242149921718
4,Deep QLearner,2.2508333333333335,0.37248888888888887,4.0,0.5122222222222222,0.25127222222222223,0.12121666666666665,0.22624999999999998,0.4012611111111112,0.8812638581367089,0.7256727399618659,0.19653497003591872,0.06591127122447138
5,Defector,2.118888888888889,0.0,9.0,0.0,0.0,0.0,0.2839333333333333,0.7160666666666666,0,0,0,0
6,Alternator,2.108611111111111,0.5,5.0,1.0,0.2162055555555555,0.28379444444444446,0.27131666666666665,0.22868333333333332,0,0,1.0,1.0
7,Mediocre QLearner,1.7530555555555556,0.6958777777777778,2.0,0.9433333333333334,0.4767833333333333,0.21909444444444443,0.026099999999999998,0.2780222222222222,0.9528302461954824,0.869472767989076,0.949225293421317,0.524185430464952
8,Risky QLearner,1.728888888888889,0.7072111111111111,2.0,0.9555555555555556,0.4750944444444445,0.2321166666666667,0.024894444444444448,0.26789444444444444,0.9513274339701945,0.8829474723077358,0.9561584335497416,0.5110052997928374
9,Cooperator,1.6908333333333334,1.0,0.0,1.0,0.6016666666666667,0.3983333333333333,0.0,0.0,1.0,1.0,0,0
