Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.787777777777778,0.2926111111111111,6.0,1.0,0.28485555555555553,0.0077555555555555555,0.3111555555555555,0.3962333333333334,1.0,0,0,0
1,Tit For Tat,2.5055555555555555,0.7086666666666667,0.0,1.0,0.6065444444444444,0.10212222222222224,0.0986777777777778,0.19265555555555558,1.0,0,1.0,0
2,Adaptive,2.453888888888889,0.27953333333333336,5.5,1.0,0.153,0.12653333333333333,0.3249444444444445,0.3955222222222223,0.9051637540909276,0.8785670776170604,0.00047578696561188566,0.08388572115654054
3,Random: 0.5,2.348888888888889,0.5013333333333333,4.0,0.4866666666666667,0.2517111111111111,0.24962222222222222,0.24951111111111113,0.24915555555555555,0.4928923666334157,0.49887987009248125,0.49842966289823215,0.5011810590896286
4,Defector,2.328888888888889,0.0,9.0,0.0,0.0,0.0,0.3481222222222222,0.6518777777777778,0,0,0,0
5,Deep QLearner,2.224444444444445,0.45011111111111113,5.0,0.4988888888888889,0.2636666666666667,0.18644444444444444,0.22159999999999996,0.3282888888888889,0.8941506429408924,0.8054395407137774,0.2089992442214788,0.07327803490580835
6,Alternator,2.1516666666666664,0.5,5.0,1.0,0.22133333333333333,0.2786666666666667,0.2763555555555555,0.22364444444444442,0,0,1.0,1.0
7,Risky QLearner,1.8511111111111112,0.7706333333333333,2.0,0.9555555555555556,0.49908888888888886,0.27154444444444437,0.026066666666666655,0.20329999999999998,0.9502963755301951,0.9189205122815199,0.9569478692794047,0.5114350950254818
8,Mediocre QLearner,1.8422222222222224,0.7539222222222223,2.0,0.9433333333333334,0.4933666666666666,0.2605555555555556,0.027,0.2190777777777778,0.9536258785100187,0.9099644624044151,0.9423686470276786,0.5243395640742421
9,Cooperator,1.6966666666666665,1.0,0.0,1.0,0.5998111111111111,0.40018888888888887,0.0,0.0,1.0,1.0,0,0
